time,label,x_mm,y_mm,z_mm,rz1_deg,ry_deg,rz2_deg,fx_n,fy_n,fz_n,tool,tcp,valid
12:43:00,top_center,,,,,,,,,,,,0
12:46:41,top_center,424.822,-182.880,429.634,8.965,-179.765,-171.848,-0.47,1.60,-8.73,,,1
12:47:11,top_center,422.564,-186.768,179.689,9.602,-179.769,-171.212,-0.01,1.41,2.19,rg2_probe,rg2_probe_tip,1
12:55:22,edge_x_side_1,463.158,-161.125,174.499,2.270,-149.631,-87.327,1.88,1.32,1.87,rg2_probe,rg2_probe_tip,1
12:56:51,edge_x_side_2,463.432,-160.727,141.932,0.749,-145.924,-89.302,1.65,1.38,2.03,rg2_probe,rg2_probe_tip,1
12:57:53,edge_x_side_3,463.100,-160.250,104.627,179.236,142.468,88.558,2.06,1.65,1.69,rg2_probe,rg2_probe_tip,1
12:59:45,edge_x_side_y186,463.098,-160.250,104.624,179.236,142.468,88.558,2.17,1.65,2.05,rg2_probe,rg2_probe_tip,1
13:01:04,edge_x_side_y186,462.558,-178.751,108.111,0.682,-143.138,-88.022,2.93,2.26,1.79,rg2_probe,rg2_probe_tip,1
13:02:45,edge_x_side_y186b,461.990,-194.685,109.854,2.081,-143.204,-84.789,2.43,1.81,1.86,rg2_probe,rg2_probe_tip,1
13:13:47,table_3rd,,,,,,,,,,,,0
13:28:14,top_center_recheck,423.564,-176.061,178.781,4.560,-179.724,-176.415,0.13,0.23,4.22,rg2_probe,rg2_probe_tip,1
13:29:23,top_center_recheck,433.555,-176.057,178.570,4.398,-179.723,-176.578,-1.17,0.81,4.11,rg2_probe,rg2_probe_tip,1
13:30:14,top_center_recheck,443.562,-176.061,178.378,4.517,-179.724,-176.458,-2.87,1.18,3.83,rg2_probe,rg2_probe_tip,1
13:31:59,top_center_recheck2,423.557,-186.757,178.869,4.371,-179.723,-176.605,0.39,2.44,4.81,rg2_probe,rg2_probe_tip,1
13:35:16,table_3rd,419.958,-269.958,99.571,4.417,-179.723,-176.558,-0.29,3.42,3.59,rg2_probe,rg2_probe_tip,1
13:41:53,table_check_after_fix,419.960,-269.959,99.575,4.474,-179.724,-176.501,-0.55,3.58,3.21,rg2_probe,rg2_probe_tip,1
13:43:06,table_check_after_fix,421.707,-264.675,349.639,170.335,179.558,-10.742,-1.50,2.39,-8.14,,,1
13:43:41,table_check_after_fix,418.583,-268.089,99.667,170.381,179.559,-10.696,-0.90,2.14,1.87,rg2_probe,rg2_probe_tip,1
14:39:37,table_p1_recheck,418.639,-268.146,99.792,171.664,179.574,-9.413,0.20,1.69,2.44,rg2_probe,rg2_probe_tip,1
14:49:16,table_p1_recheck,387.537,-288.091,99.225,178.923,179.404,-2.063,-0.02,3.16,4.41,rg2_probe,rg2_probe_tip,1
14:50:33,table_p1_recheck,525.205,-172.104,99.043,5.103,-179.234,-176.201,-0.15,1.15,4.38,rg2_probe,rg2_probe_tip,1
14:51:36,table_p1_after_tcp248,525.219,-172.101,100.503,5.064,-179.233,-176.240,-0.34,1.19,4.58,rg2_probe,rg2_probe_tip,1
